Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
60feb05321b4a7b554700eb7,4,0.221719457013575,4.75,3.5,4.0,Truthful,"It was winter in the south of Wales, it was freezing and I had to wake up at 5am to get the bus to set, by which time it was 6am and I was hungry. The food was awful and we were put into hair and makeup and made to sit in a cold warehouse with no heating until 8am. Then the filming started, despite how cold and hungry I was, everything was so dazzling. The producers told us where to stand, I was with my four best friends and they let us stick together, we were only extras in the background but we got to watch all the main actors come out. We were all dressed up for a party scene, the scenes were surprisingly short but we filmed over and over again for 13 hours. At some point it even snowed so we were all ushered inside for coffee, they had us watch Night At the Museum to pass the time. I remember it so well because it was with my best friends doing one of the most surreal and exciting things we have ever done together.",0,Truthful,0.9648336,True
609bc34e402e137642da6aa3,5,0.4,4.0,3.6,3.2,Truthful,"This event wasn't very memorable, but it was the only one on the list that happened to me. If I recall correctly, I entered a bus and sat down while forgetting to buy a ticket. When I remembered that I need a ticket, it was already the end of my ride and I just stood up and hopped off the bus. There was nothing scary in that accident so I don't remember it very well.",0,Truthful,0.98982984,True
602eda053a3b7ab564f938f5,1,0.146341463414634,5.0,3.0,5.0,Truthful,"This event was particularly memorable because it happened on the anniversary of my relationship. We went for a boat ride on the Tejo river, and the weather was incredible. Unfortunately we couldn't see any dolphins, but it was an amazing experience. However, the best part was yet to come: the concert. It was incredible, the production level was over the top, and the musics really took me back to so many of my favorite movies. A truly enjoyable memory.",0,Truthful,0.9983802,True
6134b6d0a2a4c604d0c48d5b,5,0.165413533834586,4.0,3.0,2.2,Truthful,"so about four months ago I was supposed to be offered promotion due to my performance in December as this was promised. however, of the manger asked me to complete a task outside of my job description which I  did and he was not happy with the work that I did and went on to way that I don't deserve the promotion if I can't complete a simple task. Two day later I was given 2 weeks' notice with no proper explanation.",0,Truthful,0.503897,True
662baf927447391832b41ecb,4,0.294117647058824,2.75,2.5,3.25,Truthful,"i got accepted to my dream program kind of last minute. I remember getting ready for work in my bathroom and suddenly got the urge to check my e-mail, and i noticed i received an e-mail from the school. I got accepted and was supposed to start school in less than a month. I remember screaming and running to my girlfriend yelling ""i got accepted!"" and she was so happy for me. I called my parents and they were so proud of me. The rest of that day was a blur. I remember that i told my boss later at work, and she was sad to see me go but at the same time happy for me. The feeling of relief was a fact.",0,Truthful,0.9776,True
6112862638be610c1af129c5,8,0.272251308900524,4.625,4.875,1.375,Truthful,"My previous partner and I have not been on good terms, no matter how hard we tried to talk things through. So, one morning, I packed all my stuff to go to work with. 
As I was working, he kept on calling me multiple times. I picked up his calls and told him to leave me alone.  After work, I saw him outside the office park and he begged to talk to me. 
He wanted me to get in his car and I refused, I said he should say what he needed to say right where we were standing and he persisted that I get in his car and I said no. 

I walked away with my colleagues, he drove next to us and got out of the car, ran to me and grabbed my arm. I said no, and walked away with my colleagues. Saw him again at my bus stop, he begged that I leave with him and I said no, then got on the bus. 

He also tried to reach me at my gym but did not find me, we haven't seen each other since the bus stop incident. 

But he has trying reaching out to me recently via emails, just to flunt about his achievements as he knows I'm still attached to him.",0,Truthful,0.8129495,True
66096b44399021884f2bf59a,6,0.192307692307692,4.66666666666667,4.83333333333333,2.3333333333333335,Truthful,"I was invited to an interview for a software developer specialist, I had just finished my studies few months before and I was waiting for my big break. Though it was just an interview but I was very happy to make it to the shortlisted candidates it meant a lot to me. The position was an internship and I did not really mind the stipend and leaving my then current job because I know that this is always what I have wanted to do it was like a dream come true. The interview went well and I was offered the internship which was for  a year with a possibility of a permanent contract.",0,Truthful,0.9943502,True
611cde82784f11c1e17fe12b,5,0.111111111111111,3.2,3.8,2.4,Truthful,"Arsenal did not deserve the league and the rightful performers being Manchester City Football Club. Having dominated the whole season from start to finish, there was no doubt that they will win the league like they did last season and the season before. Man City is they are known, have no peer in the English Premier League.",0,Deceptive,0.9738559,False
61386094902c2d666abf75f6,3,0.693548387096774,3.0,3.0,1.6666666666666667,Truthful,"The evening before my deadline was due, I spent the night playing video games with my buddy Amber in Canada. We said we would play one game of Fallout and that one game ended up lasting the entire evening as we managed to progress further than we ever had. By the time I realized how much time had passed it was too late to complete the assignment on time.",0,Deceptive,0.70746994,False
5fa4721c8826280efc7ea386,3,0.1,3.0,2.33333333333333,2.3333333333333335,Truthful,I ended my long-term relationship because my girlfriend went on Erasmus to study in Milan for a semester and things began to appear increasingly distant between us. I was struggling with a lot of personal issues at the time and we had an argument about me not calling her enough times. After she didn't give me almost any attention on my birthday we had an even bigger argument and that's when I decided to end things.,0,Deceptive,0.6715057,False
6166d81329fcc212c62228a2,2,0.339285714285714,4.5,5.0,1.5,Truthful,"I was about to head out to a stand up comedy show but I couldn't find my bus membership card. My boyfriend was waiting for me and he was almost there, so I left my house without my card. When I arrived to the bus station no one was checking and the gates were open so I decided to take the bus without a ticket but I was afraid to get caught so I was constantly checking if someone from security was coming. It was memorable because it felt like I was committing a crime.",0,Truthful,0.99986273,True
5f7bd801486f5e1ce581980f,5,0.129533678756477,3.2,3.0,4.2,Truthful,"About 10 months ago, a situation happened to me that later influenced my life and my mood. I had a difficult time in my relationship with my partner. I told him that I wanted to end it but he insisted on staying together. He said that everything would go back to normal after some time. I was unhappy and didn't want to stay in that relationship. During that time, I met a person at a party. We started talking, texting and hanging out. Initially, I didn't want to be involved with this person but after some time, I developed feelings towards this person. We started hanging out more, we even slept in the same bed. But at no point did we kiss or engage in sexual activities. I started feeling bad about everything that had happened. Even though not much happened with that person, I still felt like I cheated on my partner in a way. I had told him that I wanted to end our relationship but we were still technically together at that point. Nevertheless, I never told my partner about the other person. We still broke up later on.",0,Truthful,0.6630286,True
6173d266422990874e02c3b7,6,0.38860103626943,3.83333333333333,3.16666666666667,3.5,Truthful,"For my birthday celebration I travelled abroad for the first time. I had feelings of anxiety and excitement. I had to reduce my travelling budget due to an unforeseen expense but I had told my self that I am still going no matter what. My friend and I decided to turn in early upon arrival because we were tired. In the reception of the hotel I ran into an old flame who invited us to dinner. He told us about details of his itinerary, where there were similar activities to ours he asked to tag along, he also told us about the interesting ones which he invited us to and offered to pay. So we got to do extra activities at no cost to us. I really enjoyed my time there because of that and more.",0,Truthful,0.8310067,True
61255b688816ec0e8e5368bb,4,0.2,4.25,3.0,3.25,Truthful,10 months ago I had an amazing opportunity to take part in the interview in audit company for Financial Audit Intern. I found the information about the recruitment being open in one of the websites with job offers. I applied and took part in the first 2 steps in the recruitment process. I managed to completed them and after a few days I got a call with invitation to a face to face meeting via Microsoft Teams with one of the managers from audit department. During the interview I was asked a few questions about my competences and the nature of the audit. I also had to complete a practical task in Excel to check my skills in this software. I managed to complete all of the task successfully and I was told to wait a few days for a feedback. I got a call on the very next day. In the end I got this job,0,Deceptive,0.7459052,False
65a3ab6491a3f0e753748680,3,0.130434782608696,4.66666666666667,4.66666666666667,2.3333333333333335,Truthful,"I got a speeding ticket back in November 2023. it happened around 8 pm at night. My second sister and I were sending our oldest sister to a work event, so I was driving. We were running late for her event, so I ended up speeding a little so she could get there on time. It was only a little off the speed limit, around 89km/h when the limit was 80km/h, so I thought I would be okay with speeding, especially since I saw other cars passing me in the right lane. Who knew there would be a speeding detector there? The detector happened to be one of the more expensive speeding tickets in the country, and I got a hefty ticket of $300 plus a $60 late fee, as I didn't notice I had a speeding ticket until too late. This was the first speeding ticket I had received before.",0,Truthful,0.99609053,True
60ffc13565a05e4a3451c765,3,0.270833333333333,4.33333333333333,4.0,2.0,Truthful,"A few days into the new year, I called my then partner as I felt as though we had unresolved issues from the last few months of the previous. I called as a means to find out whether or not our relationship could be salvaged. I had hope that he would still be willing to work on things as he had requested. I honestly wanted to continue with him because I realised that there are much more qualities that he possess that I truly value in a man. Unfortunately, he started going around in circles when I asked him a certain question that I needed an answer to in order to fully forgive him and move forward with him. We then decided that it is best that we cut ties because I was not willing to easily forgive him after those three months without a clear explanation and he expected me to forgive him just because he was trying to fix things and because we would still talk and laugh together here and there. This made him think I would eventually forgive him without going back to questioning the cause of my detachment from him.",0,Deceptive,0.5369674,False
65a7dde19acaeb680361659e,5,0.476190476190476,3.4,3.4,2.8,Truthful,"i was lying in my bed when my phone rang. it was my best friend. she called me to ask if i have any free time and if we could go shopping. i agreed but since i dont have a lot of money i said i wont buy anything. i went to the train station and waited for my train. i went on and sat on the empty chair. then came the ticket inspector and asked me for my ticket. i told him that i lost my wallet and that i am on my way back to find it, he didnt want to know the details and just mentioned that i can get of the train on the nearest stop. i went of and my mom came to pick me up",0,Truthful,0.6214713,True
5d83ce739ade5600199d448e,1,0.271186440677966,3.0,4.0,5.0,Truthful,I'm excited to share that I have been promoted to Senior Expert Rater. One of the key reasons for my promotion was my experience with specific types of digital marketing in the Italian environement which has greatly enhanced our team's ability to handle diverse projects for our international clients.,0,Deceptive,0.65235204,False
6103cbc873a9677ac54efe0f,6,0.096,2.33333333333333,2.16666666666667,2.1666666666666665,Truthful,"It was an afternoon. After a day out shopping with my uncle we became really hungry. For this I planned to cook chicken legs. I started cooking. I also decided to boil some rice as an extra next to meat. Out of nowhere I Sam my fiance calling. We didn’t talk for a week, in my head I’ve already started to move on. I opened the call. We were suppose to find a way out of the problematic situation that occurred. On one hand we didn’t see a sense of staying together but on the other it was difficult to seperate cuz we saw it as a big waste. Our connection was something special. After two hours of talking we agreed on seperating ways.",0,Deceptive,0.90686417,False
60536ffae4f98513b671f482,2,0.117834394904459,4.5,4.0,1.0,Truthful,"It happened two months ago on a Monday morning. My ex boyfriend had been responding to my messages with one word answers so I asked him ""Am I boring you?"". He then responded with a long paragraph detailing how he could not be in a relationship right now because he could not give me the love and attention that I needed. He also said that he did not have time to talk to me because of work so it is best if we just end things. I tried to talk him out of it, by saying that I did not mind that we were not speaking daily but that was a lie of course I did mind. I felt very heartbroken because I really cared about him and in that moment I saw that the person I had been calling my boyfriend did not care about me at all. He even lied and said he was at work on that day only for me to bump into him when I went outside. I cried the whole day because I could not understand why I always have to get hurt in relationships and I just wanted him to love me they way I loved him. When I bumped into him I asked him why he was doing this and he just said that because he thought it was for the best. He did not even care that I was crying in that moment and I felt so embarrassed to be crying and begging a man to be with me. I never want to experience anything like that ever again because it truly broke me. I spoke to him a few days later after we broke up and he told me that just because we broke up it does not mean that we can not talk anymore or have to be enemies but I honestly do not think that I can be friends with after the pain that he put me through by breaking up with me for absolutely no reason.",0,Truthful,0.9077779,True
605af81750b2b2d82ef1597d,7,0.552238805970149,4.14285714285714,2.42857142857143,3.4285714285714284,Truthful,"I took a train from the city to a smaller town around 6:15 and arrived 9:15 to a small town of Jõgeva and headed to the local government office where i had the interview. In the interview there was vice major and one other person. They asked me about my plans, my past experience, some questions about myself. It was a very humanly experience and I felt very comforted by their way of being.",0,Truthful,0.9827263,True
